frame_index,human_id,object_id
32035,3,70
32035,3,81
32035,128,125
32040,3,70
32040,3,81
32040,128,125
32045,3,70
32045,3,81
32045,128,125
32050,3,70
32050,3,81
32050,128,125
32055,3,70
32055,3,81
32055,128,125
32060,3,70
32060,3,81
32060,128,125
32065,3,70
32065,3,81
32065,128,125
32070,3,70
32070,3,81
32075,3,70
32075,3,81
32075,128,125
32080,3,70
32080,3,81
32080,128,125
32085,3,70
32085,3,81
32090,3,70
32090,3,81
32095,3,70
32095,3,81
32100,3,70
32100,3,81
32100,128,125
32105,3,70
32105,3,81
32105,128,125
32110,3,70
32110,3,81
32110,128,125
32115,3,70
32115,3,81
32115,128,125
32120,3,70
32120,3,81
32120,128,125
32125,3,70
32125,3,81
32125,128,125
32130,3,70
32130,3,81
32130,128,125
32135,3,70
32135,3,81
32135,128,125
32140,3,70
32140,3,81
32140,128,125
32145,3,70
32145,3,81
32145,128,125
32150,3,70
32150,3,81
32150,128,125
32155,3,70
32155,3,81
32155,128,125
32160,3,70
32160,3,81
32160,128,125
32165,3,70
32165,3,81
32165,128,125
32170,3,70
32170,3,81
32170,128,125
32175,3,70
32175,3,81
32175,128,125
32180,3,70
32180,3,81
32180,128,125
32185,3,70
32185,3,81
32185,128,125
32190,3,70
32190,3,81
32190,128,125
32195,3,70
32195,3,81
32195,128,125
32200,3,70
32200,3,81
32200,128,125
32205,3,70
32205,3,81
32205,128,125
32210,3,70
32210,3,81
32210,128,125
32215,3,70
32215,3,81
32215,128,125
32220,3,70
32220,3,81
32220,128,125
32225,3,70
32225,3,81
32225,128,125
32230,3,70
32230,3,81
32230,128,125
32235,3,70
32235,3,81
32235,128,125
32240,3,70
32240,3,81
32240,128,125
32245,3,70
32245,3,81
32245,128,125
32250,3,70
32250,3,81
32250,128,125
32255,3,70
32255,3,81
32255,128,125
32260,3,70
32260,3,81
32260,128,125
32265,3,70
32265,3,81
32265,128,125
32270,3,70
32270,3,81
32270,128,125
32275,3,70
32275,3,81
32275,128,125
32280,3,70
32280,3,81
32280,128,125
32285,3,70
32285,3,81
32285,128,125
32290,3,70
32290,3,81
32290,128,125
32295,3,70
32295,3,81
32295,128,125
32300,3,70
32300,3,81
32300,128,125
32305,3,70
32305,3,81
32305,128,125
32310,3,70
32310,3,81
32310,128,125
32315,3,70
32315,3,81
32315,128,125
32320,3,70
32320,3,81
32320,128,125
32325,3,70
32325,3,81
32325,128,125
32330,3,70
32330,3,81
32330,128,125
32335,3,70
32335,3,81
32335,128,125
32340,3,70
32340,3,81
32340,128,125
32345,3,70
32345,3,81
32345,128,125
32350,3,70
32350,3,81
32350,128,125
32355,3,70
32355,3,81
32355,128,125
32360,3,70
32360,3,81
32360,128,125
32365,3,70
32365,3,81
32365,128,125
32370,3,70
32370,3,81
32370,128,125
32375,3,70
32375,3,81
32375,128,125
32380,3,70
32380,3,81
32380,128,125
32385,3,70
32385,3,81
32385,128,125
32390,3,70
32390,3,81
32390,128,125
32395,3,70
32395,3,81
32395,128,125
32400,3,70
32400,3,81
32400,128,125
32405,3,70
32405,3,81
32405,128,125
32410,3,70
32410,3,81
32410,128,125
32415,3,70
32415,3,81
32415,128,125
32420,3,70
32420,3,81
32420,128,125
32425,3,70
32425,3,81
32425,128,125
32430,3,70
32430,3,81
32430,128,125
32435,3,70
32435,3,81
32435,128,125
32440,3,70
32440,3,81
32440,128,125
32445,3,70
32445,3,81
32445,128,125
32450,3,70
32450,3,81
32450,128,125
32455,3,70
32455,3,81
32455,128,125
32460,3,70
32460,3,81
32460,128,125
32465,3,70
32465,3,81
32470,3,70
32470,3,81
32470,128,125
32475,3,70
32475,3,81
32475,128,125
32480,3,70
32480,3,81
32480,128,125
32485,3,70
32485,3,81
32485,128,125
32490,3,70
32490,3,81
32495,3,70
32495,3,81
32500,3,70
32500,3,81
32505,3,70
32505,3,81
32510,3,70
32510,3,81
32515,3,70
32515,3,81
32515,128,125
32520,3,70
32520,3,81
32520,128,125
32525,3,70
32525,3,81
32525,128,125
32530,3,70
32530,3,81
32530,128,125
32535,3,70
32535,3,81
32535,128,125
32540,3,70
32540,3,81
32540,128,125
32545,3,70
32545,3,81
32545,128,125
32550,3,70
32550,3,81
32550,128,125
32555,3,70
32555,3,81
32555,128,125
32560,3,70
32560,3,81
32560,128,125
32565,3,70
32565,3,81
32565,128,125
32570,3,70
32570,3,81
32570,128,125
32575,3,70
32575,3,81
32575,128,125
32580,3,70
32580,3,81
32580,128,125
32585,3,70
32585,3,81
32585,128,125
32590,3,70
32590,3,81
32590,128,125
32595,3,70
32595,3,81
32595,128,125
32600,3,70
32600,3,81
32600,128,125
32605,3,70
32605,3,81
32605,128,125
32610,3,70
32610,3,81
32610,128,125
32615,3,81
32615,128,125
32620,3,81
32620,3,70
32620,128,125
32625,3,81
32625,128,125
32630,3,81
32630,3,70
32635,3,81
32635,3,70
32635,128,125
32640,3,81
32640,3,70
32640,128,125
32645,3,81
32645,3,70
32645,128,125
32650,3,81
32650,3,70
32650,128,125
32655,3,81
32655,3,70
32655,128,125
32660,3,81
32660,3,70
32660,128,125
32665,3,81
32665,3,70
32665,128,125
32670,3,81
32670,3,70
32670,128,125
32675,3,81
32675,3,70
32680,3,81
32680,3,70
32685,3,81
32685,3,70
32685,128,125
32690,3,81
32690,3,70
32690,128,125
32695,3,70
32695,128,125
32700,3,81
32700,3,70
32700,128,125
32705,3,81
32705,3,70
32705,128,125
32710,3,81
32710,3,70
32710,128,125
32715,3,81
32715,3,70
32715,128,125
32720,3,81
32720,3,70
32720,128,125
32725,3,81
32725,3,70
32725,128,125
32730,3,81
32730,3,70
32730,128,125
32735,3,81
32735,3,70
32735,128,125
32740,3,81
32740,3,70
32740,128,125
32745,3,81
32745,3,70
32745,128,125
32750,3,70
32750,128,125
32755,3,81
32755,3,70
32755,128,125
32760,3,81
32760,3,70
32760,128,125
32765,3,81
32765,3,70
32765,128,125
32770,3,81
32770,3,70
32770,128,125
32775,3,81
32775,3,70
32775,128,125
32780,3,81
32780,3,70
32780,128,125
32785,3,81
32785,3,70
32785,128,125
32790,3,81
32790,3,70
32790,128,125
32795,3,81
32795,3,70
32795,128,125
32800,3,81
32800,3,70
32800,128,125
32805,3,81
32805,3,70
32805,128,125
32810,3,81
32810,3,70
32810,128,125
32815,3,81
32815,3,70
32815,128,125
32820,3,81
32820,3,70
32825,3,81
32825,3,70
32830,3,81
32830,3,70
32835,3,81
32835,3,70
32835,128,125
32840,3,81
32840,3,70
32840,128,125
32845,3,81
32845,3,70
32845,128,125
32850,3,81
32850,3,70
32850,128,125
32855,3,81
32855,3,70
32855,128,125
32860,3,81
32860,3,70
32860,128,125
32865,3,81
32865,3,70
32865,128,125
32870,3,81
32870,3,70
32870,128,125
32875,3,81
32875,3,70
32880,3,81
32880,3,70
32880,128,125
32885,3,81
32885,3,70
32885,128,125
32890,3,81
32890,3,70
32890,128,125
32895,3,81
32895,3,70
32895,128,125
32900,3,81
32900,3,70
32900,128,125
32905,3,81
32905,3,70
32905,128,125
32910,3,81
32910,3,70
32910,128,125
32915,3,81
32915,3,70
32915,128,125
32920,3,70
32920,128,125
32925,3,81
32925,3,70
32930,3,81
32930,3,70
32930,128,125
32935,3,81
32935,3,70
32935,128,125
32940,3,81
32940,3,70
32945,3,81
32945,3,70
32950,3,81
32950,3,70
32950,128,125
32955,3,81
32955,3,70
32960,3,81
32960,3,70
32965,3,81
32965,3,70
32970,3,81
32970,3,70
32975,3,81
32975,3,70
32980,3,81
32980,3,70
32985,3,81
32985,3,70
32990,3,81
32990,3,70
32995,3,81
32995,3,70
33000,3,81
33000,3,70
33005,3,81
33005,3,70
33010,3,81
33010,3,70
33015,3,81
33015,3,70
33020,3,81
33020,3,70
33025,3,81
33025,3,70
33030,3,81
33030,3,70
33035,3,81
33035,3,70
33040,3,81
33040,3,70
33045,3,81
33045,3,70
33045,128,125
33050,3,81
33050,3,70
33050,128,125
33055,3,81
33055,3,70
33055,128,125
33060,3,81
33060,3,70
33060,128,125
33065,3,81
33065,3,70
33065,128,125
33070,3,81
33070,3,70
33070,128,125
33075,3,81
33075,3,70
33080,3,81
33080,3,70
33080,128,125
33085,3,81
33085,3,70
33085,128,125
33090,3,81
33090,3,70
33090,128,125
33095,3,81
33095,3,70
33095,128,125
33100,3,81
33100,3,70
33100,128,125
33105,3,81
33105,3,70
33105,128,125
33110,3,81
33110,3,70
33110,128,125
33115,3,81
33115,3,70
33115,128,125
33120,3,81
33120,3,70
33120,128,125
33125,3,81
33125,3,70
33125,128,125
33130,3,81
33130,3,70
33135,3,81
33135,3,70
33135,128,125
33140,3,81
33140,3,70
33140,128,125
33145,3,81
33145,3,70
33145,128,125
33150,3,81
33150,3,70
33150,128,125
33155,3,81
33155,3,70
33155,128,125
33160,3,81
33160,3,70
33160,128,125
33165,3,81
33165,3,70
33165,128,125
33170,3,81
33170,3,70
33170,128,125
33175,3,81
33175,3,70
33175,128,125
33180,3,81
33180,3,70
33180,128,125
33185,3,81
33185,3,70
33185,128,125
33190,3,81
33190,3,70
33190,128,125
33195,3,81
33195,3,70
33195,128,125
33200,3,81
33200,3,70
33200,128,125
33205,3,81
33205,3,70
33205,128,125
33210,3,81
33210,3,70
33210,128,125
33215,3,81
33215,3,70
33215,128,125
33220,3,81
33220,3,70
33220,128,125
33225,3,81
33225,3,70
33225,128,125
33230,3,81
33230,3,70
33230,128,125
33235,3,81
33235,3,70
33235,128,125
33240,3,81
33240,3,70
33240,128,125
33245,3,81
33245,3,70
33245,128,125
33250,3,81
33250,3,70
33250,128,125
33255,3,81
33255,3,70
33255,128,125
33260,3,81
33260,3,70
33260,128,125
33265,3,81
33265,3,70
33265,128,125
33270,3,81
33270,3,70
33270,128,125
33275,3,81
33275,3,70
33275,128,125
33280,3,81
33280,3,70
33280,128,125
33285,3,81
33285,3,70
33285,128,125
33290,3,81
33290,3,70
33290,128,125
33295,3,81
33295,3,70
33295,128,125
33300,3,81
33300,3,70
33300,128,125
33305,3,81
33305,3,70
33305,128,125
33310,3,81
33310,3,70
33310,128,125
33315,3,81
33315,3,70
33315,128,125
33320,3,81
33320,3,70
33320,128,125
33325,3,81
33325,3,70
33325,128,125
33330,3,81
33330,3,70
33330,128,125
33335,3,81
33335,3,70
33335,128,125
33340,3,81
33340,3,70
33340,128,125
33345,3,81
33345,3,70
33345,128,125
33350,3,81
33350,3,70
33350,128,125
33355,3,81
33355,3,70
33355,128,125
33360,3,81
33360,3,70
33365,3,81
33365,3,70
33365,128,125
33370,3,81
33370,3,70
33370,128,125
33375,3,81
33375,3,70
33375,128,125
33380,3,81
33380,3,70
33385,3,81
33385,3,70
33385,128,125
33390,3,81
33390,3,70
33390,128,125
33395,3,81
33395,3,70
33395,128,125
33400,3,81
33400,3,70
33400,128,125
33405,3,81
33405,3,70
33405,128,125
33410,3,81
33410,3,70
33415,3,81
33415,3,70
33420,3,81
33420,3,70
33420,128,125
33425,3,81
33425,3,70
33425,128,125
33430,3,81
33430,3,70
33430,128,125
33435,3,81
33435,3,70
33435,128,125
33440,3,81
33440,3,70
33440,128,125
33445,3,81
33445,3,70
33445,128,125
33450,3,81
33450,3,70
33450,128,125
33455,3,81
33455,3,70
33455,128,125
33460,3,81
33460,3,70
33460,128,125
33465,3,81
33465,3,70
33465,128,125
33470,3,81
33470,3,70
33470,128,125
33475,3,81
33475,3,70
33475,128,125
33480,3,81
33480,3,70
33480,128,125
33485,3,81
33485,3,70
33485,128,125
33490,3,81
33490,3,70
33490,128,125
33495,3,81
33495,3,70
33495,128,125
33500,3,81
33500,3,70
33500,128,125
33505,3,81
33505,3,70
33505,128,125
33510,3,81
33510,3,70
33510,128,125
33515,3,81
33515,3,70
33515,128,125
33520,3,81
33520,3,70
33520,128,125
33525,3,81
33525,3,70
33525,128,125
33530,3,81
33530,3,70
33530,128,125
33535,3,81
33535,3,70
33535,128,125
33540,3,81
33540,3,70
33540,128,125
33545,3,81
33545,3,70
33545,128,125
33550,3,81
33550,3,70
33550,128,125
33555,3,81
33555,3,70
33555,128,125
33560,3,81
33560,3,70
33560,128,125
33565,3,81
33565,3,70
33565,128,125
33570,3,81
33570,3,70
33570,128,125
33575,3,81
33575,3,70
33575,128,125
33580,3,81
33580,3,70
33580,128,125
33585,3,81
33585,3,70
33585,128,125
33590,3,81
33590,3,70
33590,128,125
33595,3,81
33595,3,70
33595,128,125
33600,3,81
33600,3,70
33600,128,125
33605,3,81
33605,3,70
33605,128,125
33610,3,81
33610,3,70
33610,128,125
33615,3,81
33615,3,70
33615,128,125
33620,3,81
33620,3,70
33620,128,125
33625,3,81
33625,3,70
33630,3,81
33630,3,70
33630,128,125
33635,3,81
33635,3,70
33635,128,125
33640,3,81
33640,3,70
33640,128,125
33645,3,81
33645,3,70
33645,128,125
33650,3,81
33650,3,70
33650,128,125
33655,3,81
33655,3,70
33655,128,125
33660,3,81
33660,3,70
33660,128,125
33665,3,81
33665,3,70
33665,128,125
33670,3,81
33670,3,70
33670,128,125
33675,3,81
33675,3,70
33675,128,125
33680,3,81
33680,3,70
33680,128,125
33685,3,81
33685,3,70
33685,128,125
33690,3,81
33690,3,70
33690,128,125
33695,3,81
33695,3,70
33695,128,125
33700,3,81
33700,3,70
33700,128,125
33705,3,81
33705,3,70
33705,128,125
33710,3,81
33710,3,70
33710,128,125
33715,3,81
33715,3,70
33715,128,125
33720,3,81
33720,3,70
33720,128,125
33725,3,81
33725,3,70
33725,128,125
33730,3,81
33730,3,70
33730,128,125
33735,3,81
33735,3,70
33735,128,125
33740,3,81
33740,3,70
33740,128,125
33745,3,81
33745,3,70
33745,128,125
33750,3,81
33750,3,70
33750,128,125
33755,3,81
33755,3,70
33755,128,125
33760,3,81
33760,3,70
33760,128,125
33765,3,81
33765,3,70
33765,128,125
33770,3,81
33770,3,70
33770,128,125
33775,3,81
33775,3,70
33775,128,125
33780,3,81
33780,3,70
33780,128,125
33785,3,81
33785,3,70
33785,128,125
33790,3,81
33790,3,70
33790,128,125
33795,3,81
33795,3,70
33795,128,125
33800,3,81
33800,3,70
33800,128,125
33805,3,81
33805,3,70
33805,128,125
33810,3,81
33810,3,70
33810,128,125
33815,3,81
33815,3,70
33815,128,125
33820,3,81
33820,3,70
33820,128,125
33825,3,81
33825,3,70
33825,128,125
33830,3,81
33830,3,70
33830,128,125
33835,3,81
33835,3,70
33835,128,125
33840,3,81
33840,3,70
33840,128,125
33845,3,81
33845,3,70
33845,128,125
33850,3,81
33850,3,70
33850,128,125
33855,3,81
33855,3,70
33855,128,125
33860,3,81
33860,3,70
33860,128,125
33865,3,81
33865,3,70
33865,128,125
33870,3,81
33870,3,70
33870,128,125
33875,3,81
33875,3,70
33875,128,125
33880,3,81
33880,3,70
33880,128,125
33885,3,81
33885,3,70
33885,128,125
33890,3,81
33890,3,70
33890,128,125
33895,3,81
33895,3,70
33895,128,125
33900,3,81
33900,3,70
33900,128,125
33905,3,81
33905,3,70
33905,128,125
33910,3,81
33910,3,70
33910,128,125
33915,3,81
33915,3,70
33915,128,125
33920,3,81
33920,3,70
33920,128,125
33925,3,81
33925,3,70
33925,128,125
33930,3,81
33930,3,70
33930,128,125
33935,3,81
33935,3,70
33935,128,125
33940,3,81
33940,3,70
33940,128,125
33945,3,81
33945,3,70
33945,128,125
33950,3,81
33950,3,70
33950,128,125
33955,3,81
33955,3,70
33955,128,125
33960,3,81
33960,3,70
33960,128,125
33965,3,81
33965,3,70
33965,128,125
33970,3,81
33970,3,70
33970,128,125
33975,3,81
33975,3,70
33975,128,125
33980,3,81
33980,3,70
33980,128,125
33985,3,81
33985,3,70
33985,128,125
33990,3,81
33990,3,70
33990,128,125
33995,3,81
33995,3,70
33995,128,125
34000,3,81
34000,3,70
34000,128,125
34005,3,81
34005,3,70
34005,128,125
34010,3,81
34010,3,70
34010,128,125
34015,3,81
34015,3,70
34015,128,125
34020,3,81
34020,3,70
34020,128,125
34025,3,81
34025,3,70
34025,128,125
34030,3,81
34030,3,70
34030,128,125
34035,3,81
34035,3,70
34035,128,125
34040,3,81
34040,3,70
34040,128,125
34045,3,81
34045,3,70
34045,128,125
34050,3,81
34050,3,70
34050,128,125
34055,3,81
34055,3,70
34055,128,125
34060,3,81
34060,3,70
34060,128,125
34065,3,81
34065,3,70
34065,128,125
34070,3,81
34070,3,70
34070,128,125
34075,3,81
34075,3,70
34075,128,125
34080,3,81
34080,3,70
34080,128,125
34085,3,81
34085,3,70
34085,128,125
34090,3,81
34090,3,70
34090,128,125
34095,3,81
34095,3,70
34100,3,81
34100,3,70
34105,3,81
34105,3,70
34110,3,81
34110,3,70
34115,3,81
34115,3,70
34120,3,70
34125,3,70
34130,3,81
34130,3,70
34130,128,125
34135,3,81
34135,3,70
34135,128,125
34140,3,81
34140,3,70
34140,128,125
34145,3,81
34145,3,70
34145,128,125
34150,3,81
34150,3,70
34150,128,125
34155,3,81
34155,3,70
34155,128,125
34160,3,81
34160,3,70
34160,128,125
34165,3,81
34165,3,70
34165,128,125
34170,3,81
34170,3,70
34170,128,125
34175,3,81
34175,3,70
34175,128,125
34180,3,81
34180,3,70
34180,128,125
34185,3,81
34185,3,70
34185,128,125
34190,3,81
34190,3,70
34190,128,125
34195,3,81
34195,3,70
34195,128,125
34200,3,81
34200,3,70
34200,128,125
34205,3,81
34205,3,70
34205,128,125
34210,3,81
34210,3,70
34210,128,125
34215,3,81
34215,3,70
34215,128,125
34220,3,81
34220,3,70
34220,128,125
34225,3,81
34225,3,70
34225,128,125
34230,3,81
34230,3,70
34230,128,125
34235,3,81
34235,3,70
34235,128,125
34240,3,81
34240,3,70
34240,128,125
34245,3,81
34245,3,70
34245,128,125
34250,3,81
34250,3,70
34250,128,125
34255,3,81
34255,3,70
34255,128,125
34260,3,81
34260,3,70
34260,128,125
34265,3,81
34265,3,70
34265,128,125
34270,3,81
34270,3,70
34270,128,125
34275,3,81
34275,3,70
34275,128,125
34280,3,81
34280,3,70
34280,128,125
34285,3,81
34285,3,70
34285,128,125
34290,3,81
34290,3,70
34290,128,125
34295,3,81
34295,3,70
34295,128,125
34300,3,81
34300,3,70
34300,128,125
34305,3,81
34305,3,70
34305,128,125
34310,3,81
34310,3,70
34310,128,125
34315,3,81
34315,3,70
34315,128,125
34320,3,81
34320,3,70
34320,128,125
34325,3,81
34325,3,70
34325,128,125
34330,3,81
34330,3,70
34330,128,125
34335,3,81
34335,3,70
34335,128,125
34340,3,81
34340,3,70
34340,128,125
34345,3,81
34345,3,70
34345,128,125
34350,3,81
34350,3,70
34350,128,125
34355,3,81
34355,3,70
34355,128,125
34360,3,81
34360,3,70
34360,128,125
34365,3,81
34365,3,70
34365,128,125
34370,3,81
34370,3,70
34370,128,125
34375,3,81
34375,3,70
34375,128,125
34380,3,81
34380,3,70
34380,128,125
34385,3,81
34385,3,70
34385,128,125
34390,3,81
34390,3,70
34390,128,125
34395,3,81
34395,3,70
34395,128,125
34400,3,81
34400,3,70
34400,128,125
34405,3,81
34405,3,70
34405,128,125
34410,3,81
34410,3,70
34410,128,125
34415,3,81
34415,3,70
34415,128,125
34420,3,81
34420,3,70
34420,128,125
34425,3,81
34425,3,70
34425,128,125
34430,3,81
34430,3,70
34430,128,125
34435,3,81
34435,3,70
34435,128,125
34440,3,81
34440,3,70
34440,128,125
34445,3,81
34445,3,70
34445,128,125
34450,3,81
34450,3,70
34450,128,125
34455,3,81
34455,3,70
34455,128,125
34460,3,81
34460,3,70
34460,128,125
34465,3,81
34465,3,70
34465,128,125
34470,3,81
34470,3,70
34470,128,125
34475,3,81
34475,3,70
34475,128,125
34480,3,81
34480,3,70
34480,128,125
34485,3,81
34485,3,70
34485,128,125
34490,3,81
34490,3,70
34490,128,125
34495,3,81
34495,3,70
34495,128,125
34500,3,81
34500,3,70
34500,128,125
34505,3,81
34505,3,70
34505,128,125
34510,3,81
34510,3,70
34510,128,125
34515,3,81
34515,3,70
34515,128,125
34520,3,81
34520,3,70
34520,128,125
34525,3,81
34525,3,70
34525,128,125
34530,3,81
34530,3,70
34530,128,125
34535,3,81
34535,3,70
34535,128,125
34540,3,81
34540,3,70
34540,128,125
34545,3,81
34545,3,70
34545,128,125
34550,3,81
34550,3,70
34550,128,125
34555,3,81
34555,3,70
34555,128,125
34560,3,81
34560,3,70
34560,128,125
34565,3,81
34565,3,70
34565,128,125
34570,3,81
34570,3,70
34570,128,125
34575,3,81
34575,3,70
34575,128,125
34580,3,81
34580,3,70
34580,128,125
34585,3,81
34585,3,70
34585,128,125
34590,3,81
34590,3,70
34590,128,125
34595,3,81
34595,3,70
34595,128,125
34600,3,81
34600,3,70
34600,128,125
34605,3,81
34605,3,70
34605,128,125
34610,3,81
34610,3,70
34610,128,125
34615,3,81
34615,3,70
34615,128,125
34620,3,81
34620,3,70
34620,128,125
34625,3,81
34625,3,70
34625,128,125
34630,3,81
34630,3,70
34630,128,125
34635,3,81
34635,3,70
34635,128,125
34640,3,81
34640,3,70
34640,128,125
34645,3,81
34645,3,70
34645,128,125
34650,3,81
34650,3,70
34650,128,125
34655,3,81
34655,3,70
34655,128,125
34660,3,81
34660,3,70
34660,128,125
34665,3,81
34665,3,70
34665,128,125
34670,3,81
34670,3,70
34670,128,125
34675,3,81
34675,3,70
34675,128,125
34680,3,81
34680,3,70
34680,128,125
34685,3,81
34685,3,70
34685,128,125
34690,3,81
34690,3,70
34690,128,125
34695,3,81
34695,3,70
34695,128,125
34700,3,81
34700,3,70
34700,128,125
34705,3,81
34705,3,70
34705,128,125
34710,3,81
34710,3,70
34710,128,125
34715,3,81
34715,3,70
34715,128,125
34720,3,81
34720,3,70
34720,128,125
34725,3,81
34725,3,70
34725,128,125
34730,3,81
34730,3,70
34730,128,125
34735,3,81
34735,3,70
34735,128,125
34740,3,81
34740,3,70
34740,128,125
34745,3,81
34745,3,70
34745,128,125
34750,3,81
34750,3,70
34750,128,125
34755,3,81
34755,3,70
34755,128,125
34760,3,81
34760,3,70
34760,128,125
34765,3,81
34765,3,70
34765,128,125
34770,3,81
34770,3,70
34770,128,125
34775,3,81
34775,3,70
34775,128,125
34780,3,81
34780,3,70
34780,128,125
34785,3,81
34785,3,70
34785,128,125
34790,3,81
34790,3,70
34790,128,125
34795,3,81
34795,3,70
34795,128,125
34800,3,81
34800,3,70
34800,128,125
34805,3,81
34805,3,70
34805,128,125
34810,3,81
34810,3,70
34810,128,125
34815,3,81
34815,3,70
34815,128,125
34820,3,81
34820,3,70
34820,128,125
34825,3,81
34825,3,70
34825,128,125
34830,3,81
34830,3,70
34830,128,125
34835,3,81
34835,3,70
34835,128,125
34840,3,81
34840,3,70
34840,128,125
34845,3,81
34845,3,70
34845,128,125
34850,3,81
34850,3,70
34850,128,125
34855,3,81
34855,3,70
34855,128,125
34860,3,81
34860,3,70
34860,128,125
34865,3,81
34865,3,70
34865,128,125
34870,3,81
34870,3,70
34870,128,125
34875,3,81
34875,3,70
34875,128,125
34880,3,81
34880,3,70
34880,128,125
34885,3,81
34885,3,70
34885,128,125
34890,3,81
34890,3,70
34890,128,125
34895,3,81
34895,3,70
34895,128,125
34900,3,81
34900,3,70
34900,128,125
34905,3,81
34905,3,70
34905,128,125
34910,3,81
34910,3,70
34910,128,125
34915,3,81
34915,3,70
34915,128,125
34920,3,81
34920,3,70
34920,128,125
34925,3,81
34925,3,70
34925,128,125
34930,3,81
34930,3,70
34930,128,125
34935,3,81
34935,3,70
34935,128,125
34940,3,81
34940,3,70
34940,128,125
34945,3,81
34945,3,70
34945,128,125
34950,3,81
34950,3,70
34950,128,125
34955,3,81
34955,3,70
34955,128,125
34960,3,81
34960,3,70
34960,128,125
34965,3,81
34965,3,70
34965,128,125
34970,3,81
34970,3,70
34970,128,125
34975,3,81
34975,3,70
34975,128,125
34980,3,81
34980,3,70
34980,128,125
34985,3,81
34985,3,70
34985,128,125
34990,3,81
34990,3,70
34990,128,125
34995,3,81
34995,3,70
34995,128,125
35000,3,81
35000,3,70
35000,128,125
35005,3,81
35005,3,70
35005,128,125
35010,3,81
35010,3,70
35010,128,125
35015,3,81
35015,3,70
35015,128,125
35020,3,81
35020,3,70
35020,128,125
35025,3,81
35025,3,70
35025,128,125
35030,3,81
35030,3,70
35030,128,125
35035,3,81
35035,3,70
35035,128,125
35040,3,81
35040,3,70
35040,128,125
35045,3,81
35045,3,70
35045,128,125
35050,3,81
35050,3,70
35050,128,125
35055,3,81
35055,3,70
35055,128,125
35060,3,81
35060,3,70
35060,128,125
35065,3,81
35065,3,70
35065,128,125
35070,3,81
35070,3,70
35070,128,125
35075,3,81
35075,3,70
35075,128,125
35080,3,81
35080,3,70
35080,128,125
35085,3,81
35085,3,70
35085,128,125
35090,3,81
35090,3,70
35090,128,125
35095,3,81
35095,3,70
35095,128,125
35100,3,81
35100,3,70
35100,128,125
35105,3,81
35105,3,70
35105,128,125
35110,3,81
35110,3,70
35110,128,125
35115,3,81
35115,3,70
35115,128,125
35120,3,81
35120,3,70
35120,128,125
35125,3,81
35125,3,70
35125,128,125
35130,3,81
35130,3,70
35130,128,125
35135,3,81
35135,3,70
35135,128,125
35140,3,81
35140,3,70
35140,128,125
35145,3,81
35145,3,70
35145,128,125
35150,3,81
35150,3,70
35150,128,125
35155,3,81
35155,3,70
35155,128,125
35160,3,81
35160,3,70
35160,128,125
35165,3,81
35165,3,70
35165,128,125
35170,3,81
35170,3,70
35175,3,81
35175,3,70
35175,128,125
35180,3,81
35180,3,70
35180,128,125
35185,3,81
35185,3,70
35185,128,125
35190,3,81
35190,3,70
35190,128,125
35195,3,81
35195,3,70
35195,128,125
35200,3,81
35200,3,70
35200,128,125
35205,3,81
35205,3,70
35205,128,125
35210,3,81
35210,3,70
35210,128,125
35215,3,81
35215,3,70
35215,128,125
35220,3,81
35220,3,70
35220,128,125
35225,3,81
35225,3,70
35225,128,125
35230,3,81
35230,3,70
35230,128,125
35235,3,81
35235,3,70
35235,128,125
35240,3,81
35240,3,70
35240,128,125
35245,3,81
35245,3,70
35245,128,125
35250,3,81
35250,3,70
35250,128,125
35255,3,81
35255,3,70
35255,128,125
35260,3,81
35260,3,70
35260,128,125
35265,3,81
35265,3,70
35265,128,125
35270,3,81
35270,3,70
35270,128,125
35275,3,81
35275,3,70
35275,128,125
35280,3,81
35280,3,70
35280,128,125
35280,134,126
35285,3,81
35285,3,70
35285,128,125
35285,134,126
35290,3,81
35290,3,70
35290,128,125
35290,134,126
35295,128,125
35295,134,126
35300,3,81
35300,128,125
35300,134,126
35305,3,81
35305,128,125
35305,134,126
35310,128,125
35315,128,125
35320,3,81
35320,128,125
35325,3,81
35325,128,125
35330,3,81
35330,128,125
35335,3,81
35335,128,125
35340,3,81
35340,128,125
35345,3,81
35345,3,70
35345,128,125
35350,3,81
35350,128,125
35350,134,126
35355,3,81
35355,128,125
35355,134,126
35360,3,81
35360,128,125
35360,134,126
35365,3,81
35365,128,125
35365,134,126
35370,3,81
35370,128,125
35370,134,126
35375,3,81
35375,128,125
35380,128,125
35385,128,125
35385,134,126
35390,128,125
35395,128,125
35400,128,125
35405,3,81
35405,128,125
35410,128,125
35410,134,126
35415,128,125
35415,134,126
35420,128,125
35420,134,126
35425,128,125
35425,134,126
35430,128,125
35430,134,126
35435,128,125
35435,134,126
35440,128,125
35440,134,126
35445,128,125
35445,134,126
35450,3,70
35450,128,125
35450,134,126
35455,3,70
35455,128,125
35460,3,70
35460,128,125
35465,3,81
35465,128,125
35465,134,126
35470,128,125
35475,128,125
35480,128,125
35485,128,125
35490,128,125
35495,128,125
35500,128,125
35505,128,125
35510,128,125
35515,128,125
35520,128,125
35525,128,125
35530,128,125
35535,128,125
35540,128,125
35545,128,125
35550,128,125
35555,128,125
35560,128,125
35565,128,125
35570,128,125
35575,128,125
35580,128,125
35585,128,125
35590,128,125
